"test_name","passed","message"
"3.3c probs=1 -> incremental QALYs ≈ 0",TRUE,"inc.QALYs = 0.0000"
"3.4a 100% ASC runs without error",TRUE,""
"3.4b 100% CSC runs without error",TRUE,""
"3.4c n.stroke=1 runs without error",TRUE,""
"3.5a PSA has 1000 rows",TRUE,"Got 1000 rows"
"3.5b No NAs in PSA inc.cost",TRUE,""
"3.5c No NAs in PSA inc.qol",TRUE,""
"3.5d No NAs in PSA NMB",TRUE,""
"3.5e PSA NMB has variance",TRUE,"Var = 362164286449823"
"3.5f PSA mean NMB same order of magnitude as deterministic",TRUE,"PSA mean: £40135435, Deterministic: £40213713"
"NICE 1: DR=0 produces finite results",TRUE,"NMB with dr=0: £54127989"
"NICE 1b: DR=0 -> larger absolute incremental QALYs than DR=3.5%%",TRUE,"DR=0: 2013.48 QALYs, DR=3.5%: 1542.92 QALYs"
"NICE 2: Higher DR (10%%) -> smaller absolute incremental QALYs",TRUE,"DR=10%: 1035.30 QALYs, DR=3.5%: 1542.92 QALYs"
"NICE 4a: Zero costs -> intervention costs ≈ £0",TRUE,"Intervention total cost: £0.00"
"NICE 4b: Zero costs -> standard costs ≈ £0",TRUE,"Standard total cost: £0.00"
"NICE 5: Utility=1 for alive states -> positive QALYs (= life years)",TRUE,"Discounted QALYs: 7.9111"
"NICE 6: All utilities = 0 -> QALYs = 0",TRUE,"Discounted QALYs: 0.0000000000"
"NICE 7: Zero mortality -> no deaths (mRS6 = 0 at all time points)",TRUE,"mRS6 at last cycle: 0.0000000000"
"NICE 8: Increased mortality -> more deaths at midpoint",TRUE,"Cycle 10: High mort mRS6=0.7361, Base mRS6=0.4871"
"NICE 9: Increased age (85) -> reduced incremental QALYs",TRUE,"Age 85: 856.49 QALYs, Age 75: 1542.92 QALYs"
"NICE 10: Decreased age (55) -> increased incremental QALYs",TRUE,"Age 55: 2831.43 QALYs, Age 75: 1542.92 QALYs"
"NICE 11: Shorter horizon (age 90 start) -> lower total QALYs",TRUE,"Age 90: 1.6585, Age 75: 4.8488"
"NICE 12: Longer horizon (age 55 start) -> higher total QALYs",TRUE,"Age 55: 9.3596, Age 75: 4.8488"
"NICE 13: Zero procedure costs -> model runs successfully",TRUE,"NMB with zero procedure costs: £53936844"
"NICE 14: Increased efficacy -> NMB increases",TRUE,"High efficacy NMB: £72163555, Baseline NMB: £40213713"
"A1 All mortality RRs > 0",TRUE,"All 6 RR values positive (range: 1.000 to 2.570)"
"A2 All cost parameters >= 0",TRUE,""
"A3a Discounting reduces Markov lifetime costs",TRUE,"DR=3.5%: £31476, DR=0: £40825"
"A3b Discounting reduces Markov lifetime QALYs",TRUE,"DR=3.5%: 7.3099, DR=0: 9.4809"
"A4a mRS 0 has higher lifetime QALYs than mRS 4",TRUE,"mRS0: 7.3099, mRS4: 1.7188"
"A4b mRS 0 has lower lifetime costs than mRS 4",TRUE,"mRS0: £31476, mRS4: £148866"
"A5a PSA: inc.cost = intervention_costs - standard_costs",TRUE,"Max row diff = £0.0000"
"A5b PSA: inc.qol = intervention_qol - standard_qol",TRUE,"Max row diff = 0.000000"
"A5c PSA: NMB = inc.qol * WTP - inc.cost (all 1000 rows)",TRUE,"Max row diff = £0.0000"
"A5d P(cost-effective) at £20k > 50%",TRUE,"P(CE) = 99.7%"
"A5e PSA mean NMB same sign as deterministic",TRUE,"PSA mean: £40135435, Deterministic: £40213713"
"A6a Removing LT cost savings (sc2) increases inc.cost",TRUE,"sc2: £16075265, base case: £-9355267"
"A6b sc3 has fewer incremental QALYs than sc2 (mortality restriction)",TRUE,"sc3: 1487.20, sc2: 1542.90"
"A6c Younger start age (sc1) -> more incremental QALYs",TRUE,"sc1 (age 66): 2166.80, base case (age 75): 1542.90"
